rule_id,dataset,company_id,year,field,issue,severity,raw_value
DQ-02,balancesheet,PNB,2015-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2016-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2017-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2018-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2019-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2020-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2021-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2022-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2023-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2024-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2013-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2014-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2015-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2016-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2017-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2018-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2019-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2020-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2021-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2022-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2023-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2024-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2013-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2014-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2015-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2016-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2017-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2018-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2019-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2020-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2021-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2022-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2023-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,PNB,2024-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2013-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2014-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2015-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2016-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2017-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2018-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2019-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2020-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2021-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2022-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2023-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2024-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2024-09,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2013-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2014-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2015-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2016-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2017-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2018-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2019-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2020-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2021-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2022-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2023-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2024-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,POWERGRID,2024-09,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2013-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2014-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2015-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2016-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2017-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2018-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2019-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2020-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2021-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2022-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2023-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2024-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2024-09,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2013-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2014-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2015-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2016-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2017-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2018-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2019-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2020-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2021-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2022-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2023-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2024-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,balancesheet,TECHM,2024-09,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-03,balancesheet,ZYDUSLIFE,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ZYDUSLIFE,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ZYDUSLIFE,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ZYDUSLIFE,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ZYDUSLIFE,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ZYDUSLIFE,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ZYDUSLIFE,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ZYDUSLIFE,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ZYDUSLIFE,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ZYDUSLIFE,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ZYDUSLIFE,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ZYDUSLIFE,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ZYDUSLIFE,PARSE_ERROR,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ZOMATO,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ZOMATO,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ZOMATO,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ZOMATO,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ZOMATO,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ZOMATO,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ZOMATO,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ZOMATO,PARSE_ERROR,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,WIPRO,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,WIPRO,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,WIPRO,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,WIPRO,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,WIPRO,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,WIPRO,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,WIPRO,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,WIPRO,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,WIPRO,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,WIPRO,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,WIPRO,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,WIPRO,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,WIPRO,PARSE_ERROR,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,VEDL,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,VEDL,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,VEDL,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,VEDL,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,VEDL,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,VEDL,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,VEDL,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,VEDL,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,VEDL,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,VEDL,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,VEDL,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,VEDL,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,VEDL,PARSE_ERROR,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNITDSPR,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNITDSPR,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNITDSPR,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNITDSPR,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNITDSPR,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNITDSPR,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNITDSPR,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNITDSPR,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNITDSPR,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNITDSPR,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNITDSPR,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNITDSPR,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNITDSPR,PARSE_ERROR,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNIONBANK,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNIONBANK,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNIONBANK,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNIONBANK,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNIONBANK,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNIONBANK,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNIONBANK,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNIONBANK,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNIONBANK,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNIONBANK,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNIONBANK,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,UNIONBANK,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ULTRACEMCO,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ULTRACEMCO,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ULTRACEMCO,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ULTRACEMCO,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ULTRACEMCO,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ULTRACEMCO,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ULTRACEMCO,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ULTRACEMCO,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ULTRACEMCO,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ULTRACEMCO,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ULTRACEMCO,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ULTRACEMCO,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,balancesheet,ULTRACEMCO,2024-09,company_id,Orphan company_id,CRITICAL,
DQ-07,balancesheet,ZYDUSLIFE,PARSE_ERROR,year,Unparseable year,CRITICAL,2024.5
DQ-07,balancesheet,ZOMATO,PARSE_ERROR,year,Unparseable year,CRITICAL,2024.5
DQ-07,balancesheet,WIPRO,PARSE_ERROR,year,Unparseable year,CRITICAL,2024.5
DQ-07,balancesheet,VEDL,PARSE_ERROR,year,Unparseable year,CRITICAL,2024.5
DQ-07,balancesheet,UNITDSPR,PARSE_ERROR,year,Unparseable year,CRITICAL,2024.5
DQ-02,cashflow,TCS,2013-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,TCS,2014-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,TCS,2015-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,TCS,2016-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,TCS,2017-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,TCS,2018-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,TCS,2019-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,TCS,2020-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,TCS,2021-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,TCS,2022-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,TCS,2023-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,TCS,2024-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,ABB,2014-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,ABB,2015-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,ABB,2016-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,ABB,2017-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,ABB,2018-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,ABB,2019-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,ABB,2020-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,ABB,2021-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,ABB,2022-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,ABB,2023-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,ABB,2024-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,ABB,2014-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,ABB,2015-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,ABB,2016-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,ABB,2017-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,ABB,2018-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,ABB,2019-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,ABB,2020-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,ABB,2021-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,ABB,2022-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,ABB,2023-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,ABB,2024-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2013-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2014-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2015-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2016-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2017-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2018-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2019-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2020-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2021-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2022-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2023-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2024-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2013-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2014-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2015-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2016-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2017-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2018-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2019-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2020-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2021-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2022-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2023-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,BAJAJ-AUTO,2024-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,TCS,2013-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,TCS,2014-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,TCS,2015-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,TCS,2016-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,TCS,2017-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,TCS,2018-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,TCS,2019-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,TCS,2020-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,TCS,2021-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,TCS,2022-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,TCS,2023-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-02,cashflow,TCS,2024-03,"company_id,year",Duplicate annual company/year pair,CRITICAL,
DQ-03,cashflow,AGTL,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,AGTL,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,AGTL,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,AGTL,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,AGTL,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,AGTL,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,AGTL,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ULTRACEMCO,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ULTRACEMCO,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ULTRACEMCO,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ULTRACEMCO,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ULTRACEMCO,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ULTRACEMCO,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ULTRACEMCO,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ULTRACEMCO,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ULTRACEMCO,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ULTRACEMCO,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ULTRACEMCO,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,ULTRACEMCO,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNIONBANK,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNIONBANK,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNIONBANK,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNIONBANK,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNIONBANK,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNIONBANK,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNIONBANK,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNIONBANK,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNIONBANK,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNIONBANK,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNIONBANK,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNIONBANK,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNITDSPR,2013-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNITDSPR,2014-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNITDSPR,2015-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNITDSPR,2016-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNITDSPR,2017-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNITDSPR,2018-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNITDSPR,2019-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNITDSPR,2020-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNITDSPR,2021-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNITDSPR,2022-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNITDSPR,2023-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,UNITDSPR,2024-03,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,VBL,2012-12,company_id,Orphan company_id,CRITICAL,
DQ-03,cashflow,VBL,2013-12,company_id,Orphan company_id,CRITICAL,
